Date,Open,High,Low,Close,Adj Close,Volume
2017-01-01,387.811005,405.294006,382.286011,399.721008,385.505402,18911003
2017-01-08,403.674011,429.826996,399.529999,425.253998,410.130341,30718047
2017-01-15,423.252991,447.786011,422.300995,433.019012,417.619202,28872607
2017-01-22,429.588989,454.217010,429.303009,447.118988,431.217743,20327496
2017-01-29,446.356995,458.170990,435.544006,450.454010,434.434143,25937923
2017-02-05,451.977997,462.458008,434.924011,446.071014,430.207031,37081393
2017-02-12,450.786987,454.454987,434.114014,446.071014,430.207031,22169485
2017-02-19,445.881012,472.462006,442.783997,462.791992,446.333344,27631846
2017-02-26,462.268005,481.704010,456.837006,471.700012,454.924561,24068347
2017-03-05,471.700012,477.321014,440.355011,445.643005,429.794250,25433400
2017-03-12,445.643005,484.704987,445.643005,478.463989,461.447998,29724383
2017-03-19,478.750000,478.941010,463.411011,469.890015,453.178925,21857691
2017-03-26,469.460999,469.460999,452.216003,459.885986,443.530670,22785492
2017-04-02,463.029999,482.417999,459.980988,469.890015,453.178925,19416445
2017-04-09,473.510010,475.225006,440.355011,441.640991,425.934570,18885100
2017-04-16,438.354004,451.596985,421.157013,429.540985,414.264862,30636894
2017-04-23,430.636993,441.403015,423.015015,428.016998,412.795074,27632823
2017-04-30,428.016998,432.541992,407.770996,413.106995,398.415344,23023758
2017-05-07,413.488007,424.348999,407.867004,416.059998,401.263306,26370404
2017-05-14,417.299011,475.415985,417.108002,466.364990,449.779266,96465794
2017-05-21,469.556000,490.515991,454.170013,487.562988,470.223389,48223253
2017-05-28,487.895996,496.041992,464.983002,468.699005,452.030273,26017105
2017-06-04,469.699005,487.230011,463.983002,483.084991,465.904663,31923559
2017-06-11,483.704010,489.897003,475.653992,478.226013,461.218445,24611142
2017-06-18,486.182007,500.806000,478.941010,483.276001,466.088867,28943062
2017-06-25,483.276001,522.004028,479.989014,519.955994,501.464386,31030004
2017-07-02,519.718018,531.151001,516.431030,527.197021,508.447876,28150653
2017-07-09,526.101013,539.249023,523.242981,532.007996,513.087769,19924141
2017-07-16,535.533020,545.299011,517.955017,527.101990,508.356201,16525261
2017-07-23,528.197021,541.677979,521.479980,525.815002,516.607971,19437612
2017-07-30,527.101990,553.348999,527.101990,548.632996,539.026428,21362862
2017-08-06,557.351013,595.937012,556.398010,568.546021,558.590759,55130661
2017-08-13,578.692017,606.893005,576.406006,596.080017,585.642639,25074166
2017-08-20,602.987000,610.275024,585.361023,608.799011,598.138916,17522691
2017-08-27,609.893982,621.898987,598.270996,620.421997,609.558350,24350719
2017-09-03,620.231995,632.330994,611.181030,624.424011,613.490295,16293369
2017-09-10,625.947998,660.245972,621.755981,646.861023,635.534424,22065143
2017-09-17,644.049988,663.343018,620.231995,623.090027,612.179688,26591194
2017-09-24,624.041992,628.806030,593.650024,621.708008,610.821838,26649963
2017-10-01,621.708008,661.008972,621.708008,658.770020,647.234924,17478011
2017-10-08,660.245972,683.541016,641.478027,677.252991,665.394226,29559174
2017-10-15,679.492004,685.494019,669.679016,672.156006,660.386536,11363211
2017-10-22,673.203979,700.023010,672.346008,692.448975,680.324158,19820178
2017-10-29,695.401978,700.260986,664.247986,675.395020,663.568787,32036259
2017-11-05,671.632019,682.112000,651.718994,669.059021,657.343750,18290341
2017-11-12,670.250000,675.776001,637.619019,668.059021,656.361267,18605896
2017-11-19,664.914978,684.541016,657.531006,674.966003,663.147339,15562513
2017-11-26,675.489990,679.205994,645.002991,648.718018,637.358948,16162322
2017-12-03,652.719971,680.111023,629.473022,664.820007,653.178955,22511536
2017-12-10,665.724976,674.632996,639.382019,661.866028,650.276733,16952888
2017-12-17,656.531006,683.349976,642.143982,677.585999,665.721436,23764963
2017-12-24,677.585999,709.645996,677.585999,697.783997,685.565735,25203288
2017-12-31,697.880005,727.367004,681.445007,724.317993,711.635132,15764064
